,AS ratio,Armor,Attack damage,Attack range,Attack windup,Ban rate of champion,Base AS,Bonus AS,Crit. damage,Health,Health regen.,Image of champion,Magic resist.,Move. speed,Name of champion,Pick rate of champion,Resource,Resource regen.,Role of champion,Win rate of champion,Mana,Mana regen.,Secondary Bar, Energy,Energy regen.
10,N/A,36 – 104,66 – 120.4,175,25%,48.4%,0.67,0 – 42.5%,175%,580 – 2110,7 – 19.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Hecarim.webp,32 – 53.25,345,Hecarim,15.5%,,,role-jungle,51.4%,277.2 – 1297.2,6.5 – 16.7,,,
11,N/A,28 – 85.8,60 – 94,175,22%,27.2%,0.625,0 – 59.5%,175% ( ×  0.9),550 – 1995,7.5 – 20.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yone.webp,32 – 53.25,345,Yone,11.5%,N/A,N/A,role-mid,48.4%,,,,,
12,N/A,36 – 108.25,63 – 131,350,15%,3.8%,0.625,0 – 63.75%,175%,585 – 2081,7.5 – 19.4,https://blitz-cdn.blitz.gg/blitz/lol/champion/Urgot.webp,32 – 53.25,330,Urgot,6.5%,,,role-top,52.8%,340 – 1105,7.25 – 20.85,,,
13,N/A,28 – 87.5,58 – 112.4,125,15%,14.6%,0.658,0 – 46.58%,175%,602 – 2200,7.5 – 19.4,https://blitz-cdn.blitz.gg/blitz/lol/champion/Katarina.webp,32 – 53.25,340,Katarina,9.3%,N/A,N/A,role-mid,50.2%,,,,,
14,N/A,30 – 89.5,63 – 114,125,22.15%,14.8%,0.694,0 – 51%,175%,587 – 2100,8.5 – 17.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shaco.webp,32 – 53.25,350,Shaco,8.6%,,,role-jungle,52.0%,297.2 – 977.2,7.156 – 14.81,,,
15,N/A,32 – 74.5,59 – 110,400,14.6%,15.1%,0.625,0 – 102%,175%,510 – 1615,4.5 – 34.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Gnar.webp,30 – 38.5,335,Gnar,10.6%,N/A,,role-top,49.5%,,, Rage (100),,
16,N/A,39 – 107,64 – 149,175,20% (mod. 0.5),28.7%,0.625,0 – 17%,175%,582 – 2282,10 – 26.15,https://blitz-cdn.blitz.gg/blitz/lol/champion/Darius.webp,32 – 53.25,340,Darius,8.3%,,,role-top,51.5%,263 – 1240.5,6.6 – 12.55,,,
17,N/A,32 – 91.5,63 – 120.8,125,19.759%,29.7%,0.651,0 – 56.1%,175%,584 – 2029,7 – 18.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Zed.webp,32 – 53.25,345,Zed,11.0%,,,role-mid,49.9%,,,,200,50
18,N/A,28 – 79,59 – 93,525,16.108%,24.5%,0.644,0 – 30.6%,175%,600 – 2096,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kaisa.webp,30 – 38.5,335,Kai'Sa,31.9%,,,role-bot,49.3%,344.88 – 990.88,8.2 – 15.85,,,
19,N/A,19 – 66.6,59 – 125.3,150,15%,18.7%,0.64,0 – 62.9%,175%,576 – 2361,6 – 14.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kassadin.webp,30 – 38.5,335,Kassadin,7.1%,,,role-mid,50.6%,397.6 – 1876.6,6 – 19.6,,,
20,N/A,18 – 77.5,55 – 106,500,19%,2.7%,0.625,0 – 25.5%,175%,537 – 2016,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Malzahar.webp,30 – 38.5,335,Malzahar,3.8%,,,role-mid,52.8%,375 – 842.5,8 – 21.6,,,
21,N/A,31 – 92.2,57 – 108,150,20.833%,3.3%,0.625,0 – 38.25%,175%,570 – 2185,7.5 – 21.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Diana.webp,32 – 53.25,345,Diana,5.8%,,,role-mid,52.4%,375 – 800,8 – 21.6,,,
22,N/A,21 – 80.5,53 – 104,550,20.054%,1.2%,0.668,0 – 34%,175%,526 – 2090,5.5 – 15.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ahri.webp,30 – 38.5,330,Ahri,7.0%,,,role-mid,52.2%,418 – 843,8 – 21.6,,,
23,N/A,26 – 77,57 – 108,500,15%,11.9%,0.658,0 – 56.1%,175%,530 – 2026,3.25 – 12.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Samira.webp,30 – 38.5,335,Samira,10.6%,,,role-bot,50.8%,348.88 – 994.88,8.176 – 20.08,,,
24,0.679,26 – 77,61 – 117.1,525,14.801%,11.6%,0.656,0 – 25.5%,175%,559 – 2055,3.75 – 14.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Tristana.webp,30 – 38.5,325,Tristana,18.8%,,,role-bot,50.7%,250 – 794,7.2 – 14.85,,,
25,0.695,39 – 107,64 – 120.1,125,30%,0.4%,0.8,0 – 36.13%,175%,565 – 2180,5 – 17.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Maokai.webp,32 – 53.25,335,Maokai,1.3%,,,role-top,53.9%,375 – 1106,7.2 – 17.4,,,
26,0.695,39 – 107,64 – 120.1,125,30%,0.4%,0.8,0 – 36.13%,175%,565 – 2180,5 – 17.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Maokai.webp,32 – 53.25,335,Maokai,2.5%,,,role-support,53.2%,375 – 1106,7.2 – 17.4,,,
27,0.625,19 – 70,50 – 101,525,18.7%,14.7%,0.669,0 – 17%,175%,500 – 2030,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Seraphine.webp,30 – 38.5,325,Seraphine,8.2%,,,role-support,51.3%,440 – 1120,8 – 25,,,
28,N/A,38 – 102.6,65 – 141.5,125,18% (mod. 0.5),1.5%,0.625,0 – 35.7%,175%,580 – 2025,9 – 23.45,https://blitz-cdn.blitz.gg/blitz/lol/champion/Skarner.webp,32 – 53.25,335,Skarner,3.3%,,,role-jungle,53.6%,320 – 1340,7.2 – 14.85,,,
29,N/A,34 – 93.5,55.36 – 100.07,480,30%,3.8%,0.625,0 – 35.87%,175%,580.4 – 2144.4,5.5 – 15.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Fiddlesticks.webp,30 – 38.5,335,Fiddlesticks,5.3%,,,role-jungle,52.9%,500 – 976,8 – 21.6,,,
30,N/A,27 – 83.95,55 – 106,550,18.75%,9.3%,0.625,0 – 29.75%,175%,534 – 2115,5.5 – 15.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Elise.webp,30 – 38.5,330,Elise,7.3%,,,role-jungle,50.6%,324 – 1174,6 – 19.6,,,
31,N/A,25 – 76,55 – 107.7,500,15.625%,10.8%,0.625,0 – 17%,175%,480 – 1670,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yuumi.webp,25 – 30.1,330,Yuumi,9.8%,,,role-support,50.3%,400 – 1165,10 – 16.8,,,
32,N/A,34 – 102,52 – 103,500,18.75%,0.5%,0.625,0 – 34%,175%,560 – 2073,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Bard.webp,30 – 38.5,330,Bard,5.9%,,,role-support,52.0%,350 – 1200,6 – 13.65,,,
33,N/A,30 – 89.5,68 – 120.7,125,12.375%,4.9%,0.625,0 – 49.3%,175%,588 – 2203,8.5 – 21.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Talon.webp,39 – 60.25,335,Talon,5.9%,,,role-mid,50.8%,377.2 – 1006.2,7.6 – 21.2,,,
34,0.7,31 – 99,60 – 111,150,30%,4.2%,0.625,0 – 34%,175%,580 – 2110,9 – 21.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Volibear.webp,32 – 53.25,340,Volibear,5.7%,,,role-jungle,52.0%,350 – 1540,6.25 – 14.75,,,
35,N/A,37 – 88,61 – 129,175,21.133% (mod. 0.5),3.8%,0.625,0 – 17%,175%,575 – 2105,5 – 17.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Mordekaiser.webp,32 – 53.25,335,Mordekaiser,5.6%,N/A,,role-top,50.6%,,, Shield,,
36,N/A,28 – 87.5,57 – 114.8,525,16.875%,2.6%,0.625,0 – 17%,175%,610 – 2072,3.75 – 12.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jinx.webp,30 – 38.5,325,Jinx,15.7%,,,role-bot,51.4%,245 – 1010,6.7 – 23.7,,,
37,N/A,24 – 83.5,59 – 118.5,150,20.625%,1.7%,0.625,0 – 25.5%,175%,562 – 2466,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Galio.webp,32 – 53.25,335,Galio,3.8%,,,role-mid,52.5%,500 – 1180,9.5 – 21.4,,,
38,N/A,32 – 83,55 – 106,175,42% (mod. 0.4),13.2%,0.55,0 – 34%,175%,540 – 2070,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rell.webp,32 – 53.25,335,Rell,5.8%,,,role-support,51.2%,350 – 1115,6 – 11.95,,,
39,N/A,19 – 87,50 – 94.71,625,19.579%,1.0%,0.579,0 – 23.12%,175%,524 – 2020,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Annie.webp,30 – 38.5,335,Annie,3.4%,,,role-mid,54.8%,418 – 843,8 – 21.6,,,
40,N/A,23 – 80.8,60 – 100.12,550,17.544%,12.1%,0.658,0 – 56.1%,175%,515 – 2028,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vayne.webp,30 – 38.5,330,Vayne,14.9%,,,role-bot,51.5%,231.8 – 826.8,6.972 – 13.77,,,
41,0.651,34 – 85,60 – 111,125,17.361%,1.8%,0.751,0 – 51%,175%,540 – 1985,8.5 – 21.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shen.webp,32 – 53.25,340,Shen,6.1%,,,role-top,50.1%,,,,400,50
42,0,24 – 83.5,59 – 138.9,550,15.625%,4.2%,0.625 – 0.944,0%,175% ( ×  0.86),585 – 2166,3.75 – 13.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jhin.webp,30 – 38.5,330,Jhin,17.4%,,,role-bot,51.4%,300 – 1150,6 – 19.6,,,
43,N/A,25 – 89.6,56 – 115.5,450,14%,28.0%,0.625,0 – 26.01%,175%,560 – 2090,5.5 – 12.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Morgana.webp,30 – 38.5,335,Morgana,9.1%,,,role-support,49.8%,340 – 1360,11 – 17.8,,,
44,N/A,23 – 91,58 – 103.9,525,14%,2.6%,0.625,0 – 35.87%,175%,525 – 1970,7 – 18.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Swain.webp,30 – 38.5,325,Swain,1.2%,,,role-bot,56.2%,468 – 952.5,8 – 21.6,,,
45,N/A,29 – 80,61 – 112,125,19.359%,1.9%,0.625,0 – 38.25%,175%,540 – 1934,5 – 18.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nunu.webp,32 – 53.25,340,Nunu & Willump,4.9%,,,role-jungle,52.4%,280 – 994,7 – 15.5,,,
46,N/A,38 – 94.1,68 – 124.1,175,18.729%,7.4%,0.669,0 – 45.9%,175%,585 – 2030,8 – 20.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kayn.webp,32 – 53.25,340,Kayn,10.0%,,,role-jungle,49.2%,410 – 1260,11.5 – 27.65,,,
47,N/A,27 – 95,61 – 112,175,16.774%,3.1%,0.645,0 – 59.5%,175%,525 – 2480,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sylas.webp,32 – 61.75,340,Sylas,8.1%,,,role-mid,50.4%,280 – 1470,7 – 20.6,,,
48,N/A,21 – 89,51 – 105.4,600,20%,11.1%,0.625,0 – 28.56%,175%,480 – 1874,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Anivia.webp,30 – 38.5,325,Anivia,5.3%,,,role-mid,51.4%,495 – 1260,8 – 21.6,,,
49,N/A,35 – 99.6,68 – 127.5,125,19.33%,6.1%,0.644,0 – 42.5%,175%,576 – 2021,8.5 – 22.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/Camille.webp,32 – 53.25,340,Camille,7.7%,,,role-top,50.0%,338.8 – 1222.8,8.15 – 20.9,,,
50,0.658,31 – 90.5,68 – 136,175,20.833%,1.9%,0.711,0 – 51%,175%,540 – 1985,4 – 15.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/MonkeyKing.webp,28 – 49.25,345,Wukong,5.1%,,,role-top,52.7%,300 – 1405,8 – 19.05,,,
51,N/A,33 – 101,69 – 128.5,175,21.875%,0.6%,0.625,0 – 34%,175%,590 – 2205,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ornn.webp,32 – 53.25,335,Ornn,3.9%,,,role-top,51.5%,340.6 – 1445.6,8.01 – 18.21,,,
52,N/A,44 – 103.5,62 – 125.75,125,30%,4.1%,0.625,0 – 36.13%,175%,600 – 2402,8.5 – 22.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Alistar.webp,32 – 53.25,330,Alistar,11.3%,,,role-support,49.6%,350 – 1030,8.5 – 22.1,,,
53,N/A,21 – 74.55,52 – 108.1,525,24.404%,0.8%,0.651,0 – 54.74%,175%,534 – 2132,5.5 – 15.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/TwistedFate.webp,30 – 38.5,330,Twisted Fate,7.0%,,,role-mid,49.4%,333 – 996,8 – 21.6,,,
54,N/A,32 – 96.6,50 – 101,550,18.7%,0.4%,0.625,0 – 36.38%,175%,535 – 1793,2.5 – 11,https://blitz-cdn.blitz.gg/blitz/lol/champion/Soraka.webp,30 – 38.5,325,Soraka,3.6%,,,role-support,50.9%,425 – 1105,11.5 – 18.3,,,
55,N/A,37 – 96.5,62 – 121.5,125,27%,6.7%,0.625,0 – 19.21%,175%,583 – 2198,8.5 – 21.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Blitzcrank.webp,32 – 53.25,325,Blitzcrank,6.8%,,,role-support,50.7%,267.2 – 947.2,8.5 – 22.1,,,
56,0.67,30 – 87.8,60 – 97.4,175,22%,14.4%,0.697,0 – 59.5%,175% ( ×  0.9),490 – 1969,6.5 – 21.8,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yasuo.webp,32 – 53.25,345,Yasuo,8.0%,N/A,,role-mid,47.8%,,, Flow (100),,
57,N/A,23 – 91,53 – 104,525,18%,0.9%,0.658,0 – 35.87%,175%,530 – 2060,8 – 19.05,https://blitz-cdn.blitz.gg/blitz/lol/champion/Viktor.webp,30 – 38.5,335,Viktor,4.7%,,,role-mid,50.7%,405 – 1170,8 – 21.6,,,
58,N/A,28 – 87.5,66 – 118.7,150,15.333%,1.7%,0.625,0 – 35.7%,175%,590 – 2120,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Qiyana.webp,32 – 53.25,335,Qiyana,4.6%,,,role-mid,49.8%,320 – 1170,8 – 19.9,,,
59,N/A,37 – 96.5,61 – 112,125,15.333%,10.0%,0.667,0 – 35.7%,175%,572 – 2000,8.5 – 21.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Evelynn.webp,32 – 53.25,335,Evelynn,5.2%,,,role-jungle,51.4%,315 – 1029,8.11 – 18.31,,,
60,N/A,28 – 92.6,46 – 71.5,550,22%,0.3%,0.625,0 – 50.15%,175%,500 – 1690,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Janna.webp,30 – 38.5,315,Janna,5.6%,,,role-support,51.0%,350 – 1438,11.5 – 18.3,,,
61,N/A,36 – 87,68 – 140.25,125,20.811%,4.6%,0.638,0 – 57.8%,175%,593 – 2038,8.5 – 17.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Jax.webp,32 – 53.25,350,Jax,5.5%,,,role-top,49.1%,338.8 – 1222.8,7.576 – 19.48,,,
62,N/A,34 – 85,68 – 119,125,20%,2.9%,0.667,0 – 51%,175%,585 – 2115,7 – 15.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rengar.webp,32 – 53.25,345,Rengar,1.2%,N/A,,role-top,52.0%,,, Ferocity (4),,
63,N/A,34 – 93.5,63 – 120.46,125,23.615%,0.2%,0.613,0 – 32.3%,175%,580 – 2025,9.5 – 18.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Singed.webp,32 – 53.25,345,Singed,2.0%,,,role-top,51.4%,330 – 1095,7.5 – 16.85,,,
64,N/A,32 – 83,68 – 136,175,24.909%,0.4%,0.679,0 – 22.1%,175%,545 – 1786,7.5 – 21.1,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sion.webp,32 – 53.25,345,Sion,4.8%,,,role-top,50.3%,330 – 1044,8 – 18.2,,,
65,0.568,28 – 87.5,62 – 126.6,650,17.708%,5.0%,0.681,0 – 68%,175%,510 – 2091,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Caitlyn.webp,30 – 38.5,325,Caitlyn,16.2%,,,role-bot,49.3%,313.7 – 908.7,7.4 – 16.75,,,
66,0.625,19 – 70,50 – 101,525,18.7%,14.7%,0.669,0 – 17%,175%,500 – 2030,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Seraphine.webp,30 – 38.5,325,Seraphine,1.0%,,,role-mid,52.4%,440 – 1120,8 – 25,,,
67,0.668,38 – 97.5,62 – 114.7,125,20.053%,3.2%,0.721,0 – 45.9%,175%,585 – 2030,7 – 19.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nocturne.webp,32 – 44.75,345,Nocturne,6.0%,,,role-jungle,50.7%,275 – 870,7 – 14.65,,,
68,N/A,33 – 87.4,65 – 116,125,17.5%,0.5%,0.638,0 – 39.1%,175%,550 – 1995,4 – 16.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Warwick.webp,32 – 53.25,335,Warwick,3.3%,,,role-jungle,51.3%,280 – 875,7.465 – 17.24,,,
69,0.667,26 – 77,50 – 92.5,175,19.355%,0.4%,0.625,0 – 25.5%,175%,600 – 2045,5 – 13.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Kayle.webp,30 – 38.5,335,Kayle,2.3%,,,role-top,51.0%,330 – 1180,8 – 21.6,,,
70,N/A,28 – 85.8,60 – 94,175,22%,27.2%,0.625,0 – 59.5%,175% ( ×  0.9),550 – 1995,7.5 – 20.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Yone.webp,32 – 53.25,345,Yone,2.5%,N/A,N/A,role-top,49.2%,,,,,
71,N/A,28 – 87.5,55 – 97.5,550,10%,0.2%,0.638,0 – 39.1%,175%,518 – 1997,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Corki.webp,30 – 38.5,325,Corki,2.4%,,,role-mid,53.5%,350 – 1268,7.424 – 16.77,,,
72,0.625,36 – 109.1,56 – 115.5,125,22.917%,5.4%,0.656,0 – 37.66%,175%,564 – 1924,8 – 17.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Rammus.webp,32 – 53.25,335,Rammus,3.3%,,,role-jungle,52.0%,310.44 – 871.44,7.84 – 16.34,,,
73,0.7,31 – 99,60 – 111,150,30%,4.2%,0.625,0 – 34%,175%,580 – 2110,9 – 21.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Volibear.webp,32 – 53.25,340,Volibear,6.3%,,,role-top,49.4%,350 – 1540,6.25 – 14.75,,,
74,0.625,32 – 83,58 – 109,125,16.25%,4.8%,0.688,0 – 56.1%,175%,585 – 2030,9 – 24.3,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ekko.webp,32 – 53.25,340,Ekko,4.7%,,,role-mid,50.0%,280 – 1470,7 – 20.6,,,
75,N/A,23 – 86.75,52 – 97.9,550,19.094%,0.5%,0.625,0 – 38.08%,175%,505 – 2103,6.5 – 16.7,https://blitz-cdn.blitz.gg/blitz/lol/champion/Veigar.webp,32 – 40.5,340,Veigar,3.3%,,,role-mid,51.4%,490 – 932,8 – 21.6,,,
76,N/A,29 – 85.1,60 – 121.37,550,15.614%,3.3%,0.679,0 – 45.9%,175%,605 – 2135,3.75 – 15.65,https://blitz-cdn.blitz.gg/blitz/lol/champion/Draven.webp,30 – 38.5,330,Draven,4.8%,,,role-bot,51.5%,360.56 – 1023.56,8.042 – 19.09,,,
77,N/A,24 – 83.5,59 – 118.5,150,20.625%,1.7%,0.625,0 – 25.5%,175%,562 – 2466,8 – 21.6,https://blitz-cdn.blitz.gg/blitz/lol/champion/Galio.webp,32 – 53.25,335,Galio,3.0%,,,role-support,51.8%,500 – 1180,9.5 – 21.4,,,
78,N/A,38 – 93.25,60 – 145,175,19.737%,3.4%,0.651,0 – 42.5%,175%,580 – 2110,3 – 20,https://blitz-cdn.blitz.gg/blitz/lol/champion/Aatrox.webp,32 – 53.25,345,Aatrox,5.9%,N/A,N/A,role-top,49.5%,,,,,
79,N/A,23 – 82.5,62 – 118.1,125,13.9%,9.4%,0.625,0 – 54.4%,175%,500 – 2285,8 – 16.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Akali.webp,37 – 58.25,345,Akali,8.2%,,,role-mid,48.1%,,,,200,50
80,N/A,30 – 89.5,63 – 114,125,22.15%,14.8%,0.694,0 – 51%,175%,587 – 2100,8.5 – 17.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Shaco.webp,32 – 53.25,350,Shaco,2.3%,,,role-support,51.2%,297.2 – 977.2,7.156 – 14.81,,,
81,N/A,29 – 97,51 – 103.7,550,18%,0.2%,0.644,0 – 44.37%,175%,475 – 1733,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nami.webp,30 – 38.5,335,Nami,6.6%,,,role-support,51.4%,365 – 1096,11.5 – 18.3,,,
82,N/A,36 – 99.75,64 – 115,175,26.667%,1.3%,0.667,0 – 34%,175%,570 – 2015,7.5 – 18.55,https://blitz-cdn.blitz.gg/blitz/lol/champion/RekSai.webp,32 – 53.25,335,Rek'Sai,3.4%,N/A,,role-jungle,51.1%,,, Rage (100),,
83,N/A,28 – 84.1,49 – 100,550,17.182%,0.0%,0.644,0 – 39.1%,175%,480 – 1789,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Sona.webp,30 – 38.5,325,Sona,1.9%,,,role-support,51.4%,340 – 1105,11.5 – 18.3,,,
84,0.67,21 – 89,48 – 90.5,550,21.484%,0.3%,0.625,0 – 59.5%,175%,540 – 2070,7.5 – 20.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Neeko.webp,30 – 38.5,340,Neeko,2.0%,,,role-mid,52.2%,450 – 960,7 – 18.9,,,
85,0.625,36 – 95.5,61 – 120.5,125,16.031%,3.1%,0.721,0 – 47.6%,175%,583 – 2096,8 – 20.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/DrMundo.webp,32 – 53.25,345,Dr. Mundo,5.9%,N/A (Uses Health),N/A,role-jungle,51.4%,,,,,
86,0.625,19 – 87,54 – 110.1,550,15.625%,0.5%,0.669,0 – 17%,175%,490 – 1935,5.5 – 14.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lux.webp,30 – 38.5,330,Lux,3.7%,,,role-mid,50.7%,480 – 879.5,8 – 21.6,,,
87,N/A,23 – 79.1,55 – 106,450,19.737%,5.3%,0.658,0 – 34%,175%,537 – 2169,7 – 17.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Vladimir.webp,30 – 38.5,330,Vladimir,5.0%,N/A,,role-mid,51.1%,,, Bloodthirst (2),,
88,0.3,28 – 87.5,50,600,31.25% (mod. 0.6),12.1%,0.625,0 – 68%,175% ( ×  0.86),520 – 1795,3.5 – 12.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Senna.webp,30 – 38.5,330,Senna,3.3%,,,role-bot,50.7%,350 – 1115,11.5 – 18.3,,,
89,0.612,39 – 102.75,61 – 117.1,175,30.637%,7.5%,0.706,0 – 17%,175%,576 – 2038,8.5 – 17.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Nautilus.webp,32 – 53.25,325,Nautilus,8.4%,,,role-support,50.1%,400 – 1199,8.626 – 17.13,,,
90,N/A,22 – 81.5,60 – 102.5,550,18.839%,3.5%,0.625,0 – 42.5%,175%,530 – 2026,4 – 13.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Ezreal.webp,30 – 38.5,325,Ezreal,19.7%,,,role-bot,47.2%,375 – 1565,8.5 – 19.55,,,
